抗战之烽火漫天,南海雄鹰 著,军事&抗战烽火,中国不会亡，中国不会亡，你看那民族英雄谢团长；中国一定强，中国一定强，你看那八百壮士孤军奋守东战场……一寸山河一寸血，十万青年十万军！我们是铁骨铮铮的中国军人，我们是家园的最后防线！我们唯有死战到底！张天海，一个来自二十一世纪的海军陆战旅尖刀连连长，无意中穿越到了抗战时期一名本该牺牲在淞沪战场的同名同姓的黄埔七期生的身上。看一个来自二十一世纪的灵魂如何书写出属于他的抗战人生！欢迎加入雄鹰团，群号：472424113。
高维模拟人生,Qhui 著,都市&都市生活,一款来自高维的模拟游戏，一段精彩纷呈的璀璨人生。分不出真假的游戏，能读档重开的副本。一比五万的时间流速，无尽的知识，过去未来的体验。……小学生黄东来的考试，糕点店员阿峰的困惑。贫民马勇的赛车梦，农民李成功想要的尊重。现代，古代，武侠，蒸汽朋克，魔法，未来，玄幻，仙侠。……“任务从不是主要的。游戏背后所蕴含的，才是真正价值所在。”——周·海獭·计划通·毅
重生之激荡中彩人生,昊天大帝道君 著,都市&都市生活,曾经的富二代美国海龟未婚大叔，为何遭遇家庭剧变之后只能卖力打工？重生到大学时代，仅仅靠前世记住的一组巨额彩票中奖号码能改变他扑街的人生吗？是搅动风云还是泯然于众人？这是对一个普通长相，普通能力的lose灵魂的拷问。答案，自然就在这本书中，快来跟随弱鸡主角一同经历吧！
快穿之悲情男配的小甜宝,耶小贰 著,纯爱小说&现代纯爱,作为一个资深技术宅，田辛每晚必做的事就是躺在被窝里追读各种霸总玛丽苏小说，但是——最近被一部火爆连载的知名玛丽苏文的作者给气死了，刚醒过来就被一个叫GX（狗血）系统的东西找到了，说要完成什么拯救悲情男配的任务。完成任务的过程中，还能跟男神近距离接触！好家伙，这种好事能拒绝？田辛当机立断就同意了。——老公，理一理人家嘛，看看你的宝贝小甜心呀~——什么，那个吃素的完蛋玩意儿一个月一斤没涨，还把老子吃穷了？——哇，那就是那个特别牛的霸总嘛，听说我们校草私底下叫他小甜甜呢~穿梭各个世界，花式卖萌求原谅~
重生男的青春时代,森外 著,都市&都市生活,重生男欲望青春，大时代背景下小人物的奋斗史....新书《我真不是个文青啊》已经上传，欢迎试读。
龙族之普通人,卤煮云酱 著,二次元&衍生同人,我，白棋，一个普通人，机缘巧合之下，来到了龙族世界。“师兄，靠近点，牵稳她的手。”“夏弥，你可是大地与山之王啊？你脸红啥？”“绘梨衣，跟我走吧，我们去找sakua。”“明非啊，别做舔狗了。”群号633216435（这是个被占了的群）
一个刀匠的无限,牧十 著,二次元&衍生同人,余只是一个刀匠。作为刀匠，自然无比熟悉自己手中的刀，仅此而已。世界流程：犬夜叉——待续
带着忍术做东京魔神,太团结 著,二次元&衍生同人,唯我独法，幕后黑手。………………穿越日本东京，从《火影忍者》开始召唤技能、道具。层出不穷的超凡者……百鬼夜行的世界……“没有人从一开始就站在天空之上，无论你，还是我，或者是神明。”“但这天空王座的空窗期也就此结束了。”阿部野望摘下眼镜如是道：“从今以后，我将端坐于天空。”…………涉及作品《火影忍者》《死神》《海贼王》
斗罗之斩龙,寄相思于月圆 著,二次元&衍生同人,前世身为起点孤儿院一员的东方述，穿越到《斗罗大陆》的世界，变成一头冰龙，且看他如何在极北之地生存，且看他如何在天外星域驰骋。p.s.不跟唐三，剧情跌宕起伏，双女主。p.s.各位大哥轻喷，在下新人。p.s.书友群号:1064077447p.s.本书又名《斗罗之死神降临》《从极北之地开始》
快穿之逆徒总想娶我,霁云依 著,纯爱小说&古代纯爱,月陵一直都觉得，养个孩子教他礼义廉耻抚养长大成人，该是世界上最简单的事情了。结果孩子长大了，他把自己搞废了。生命值原地打转，功法不济，慢慢连徒弟都打不过了。逆徒竟敢夜袭还逼婚？叶帝等了三年的师尊终于回来，天下英杰闻风而动，帮邪帝捉师尊。“捉到月陵有黄金万两！”“月宗师，你牺牲的不过是自己，咱们上下修真界可得大赦啊！”月陵千算万算，没想世道成了这样。月陵：我特么……叶落雪雅然笑道：“师尊让我抱着观赏完盘天殿，还是等我晚上与你共宿一榻，促膝长谈？”月陵：“你只要不嫌重，想抱多久抱多久我没意见的。”哈哈哈。抱着如此识时务的月宗师，那是叶帝最开心的一天，第二日，当以封后仪制迎娶月陵，可不想师尊又不见了。“我便知道，你身上有古怪。可不要紧啊师尊，我们有的是时间。我陪你，慢慢来……”叶帝手中花核被握在掌心。轻轻用力，旋即，花灵飞散，花瓣化为灵力融入山谷旋风中。标记在月陵喜袍上的芍药与那遥远的叶帝相呼应，慢慢盛开绽放。“师尊，我来了……”
超神学院里的黄金舰队,溪坳与鱼 著,科幻&星际文明,“大主教，我们已经采集到了充足的晶体矿和高能瓦斯……”“什么！我们还需要更多的晶体矿和瓦斯？再给我生产十万架探机！”“……大主教，刚才说错了，死神卡尔的一个信徒文明刚刚试图入侵您的一颗矿星。”“什么！快点召集黄金舰队，跟我去端了死歌书院！”书友群：1107655535，想要催更的小伙伴还不抓紧进群本书又名《挖矿使我快乐》，《快乐的挖矿人生》，《在超神宇宙里挖矿》注：纯战役休闲玩家，不懂战术也不考究，写错了别喷，反正我也懒得看你喷，嘿嘿。
我不是洪荒大佬,萌新不敢说话 著,科幻&时空穿梭,朗诵道德经，天花烂坠地涌金莲！修练太极拳，龙凤齐鸣万兽朝拜！说一句阿弥陀佛，佛光普照席卷天地！说一句无量天尊，天女散花洒满人间！我不是洪荒大佬！我只是自带特效！
我是足球经纪人,斯文的医生 著,体育&足球运动,曾经的蔡健也是，一个有梦想的人。成为一名专业足球经纪人，可是现实却不断的打击他。最终蔡健回国，成为了受人唾弃的经纪人。蔡健重生2012年，这一世他走了另一条路。不仅赚够了钞票，更加收获了名声，成为华夏第一经纪人。
快穿之女王大人有金手指收藏癖,迹部逗樱木 著,科幻空间&时空穿梭,百世善人简易寿终正寝入地府后，本欲成仙，无奈功德点数不足，只好先在地府谋求职位，成为萌新公务员，去往各个小世界完成祈愿者的心愿，赚取功德，以求糊口。只是......大佬，您对主角的金手指似乎太过于执着了。男主：“女王大人，您看我这膜拜的姿势够标准吗？”女主：“女王大人，您看您我求饶的态度够诚恳吗？”天道爸爸：“乖，闺女，你看看还有什么想要的，和爸爸说，爸爸全给你找来。”最后，她收藏的金手指装满了一个小世界。PS：真事业心奋斗型女主，爱好收藏金手指，买买买。空间+天道爸爸外挂，强则无敌，学无止境。走事业路线，无固定男主，作者会根据剧情需要安排一点感情戏，但都是蜻蜓点水，微微略过。初筝被莫名其妙判定死亡后，唯一的烦恼就是——花钱。自从绑定这个系统，她腰不酸，腿不疼，特么的连气都不喘了，每天生活在花钱的恐惧中。系统：我们定个小目标，先败它一个亿……小姐姐你住手！你不要随便开启无敌模式！(▼皿▼#)初筝：你先解释下这个抱着我大腿的玩意是什么？某玩意：宝宝你想怎么都可以。初筝：（摸刀）那、那我不客气了。系统：小姐姐请你放下屠刀！！(▼へ▼メ)#小姐姐，真的可以为所欲为，了解一下#灵琼为了赚点外快，入了游戏体验师的坑，累死累活没几个钱，打算干完最后一票就脱坑。结果坑没退成，反而入了更大的坑……灵琼：想当年我也每天在几百平的大床上醒来，我的100个执事正等着给我穿衣……系统：醒醒！你一平米都没有。灵琼：呵！凡人就是嫉妒我的美貌，没办法，谁让我这么有钱。系统：醒醒！看看你的余额！！你穷得馒头都吃不上。灵琼：曾经我也打遍天下无敌手，领略世间无敌的寂寞……系统：醒醒！你先从地上起来穿越到星际时代的一颗垃圾星上面，季柚穷得都快要刨土吃了，可……这里土有毒不能吃……没办法，她只能放低身段去捡捡垃圾，卖卖破烂啥的……比如这么漂亮的草籽果然竟没人要，捡起来车个珠子，能挂网上卖。可一挂上网，就有人打差评：“草籽果都拿来卖，想钱想疯了吧？”数日后，这人就后悔的直捶墙：“跪求卖我一个颗草籽果，就一颗！一颗就好了。”季柚高冷道：“不卖！”再比如，这满大街的破石头，亮晶晶的，竟然没人要，捡起【无cp】每一世都不得好死的楚蕴终于厌倦了这样无休止的轮回。决定和那只蠢萌辣眼睛的鸭子一起征服星辰大海。“楚蕴楚蕴，女主又嘤嘤嘤了。”“哦，绿茶呀，灭了吧。”“楚蕴楚蕴，男主又要天凉王破了。”“哦，天不亮就让他破产吧。”“楚蕴楚蕴，皇帝让你今晚侍寝。”“嗯？直接剁了吧。”“楚蕴楚蕴……”楚蕴淡淡一笑：“垃圾，就该清理了。”鸭子……一脸崇拜。我家宿主就是爸爸！为了继承父亲的军功，开始了其悲催的生长史。好不容易熬到成年，可以自由选择未来嫁人的她又被死而复活的老爸丢进了联邦第一男子军校。阴差阳错，凌蘭就这样朝着冷酷狂霸跩的不归路上渐行渐远……建了几个群，蘭少VIP群:392111243（只收正版订阅读者），蘭少3群（新开）：542465674。
随身带个抽奖面板,再入江湖 著,玄幻&异世大陆,这是一个黑暗邪魅的世界，悬疑丛生，妖邪并行。夜晚经常会有人低声的耳语。无缘无故会有人失去了生命。繁华的背后隐藏的是不为人知的恐怖力量。齐云穿越而来，身带神秘面板，在这妖异邪魅的世界，渐渐打开一道黎明的曙光。抽奖第一次，得到【熊搏手】秘籍，气血力量大幅提升。抽奖第二次，得到【德玛西亚之力】，可召唤大宝剑，对敌人产生制裁。抽奖第三次，得到【火云掌】，双臂如火，熊熊燃烧，化为火焰怒神，焚尽一切。抽奖第四次....
小祖宗她不干人事,笺九九 著,仙侠奇缘&仙侣奇缘,[面萌人狠超A女主vs颜值爆表禁欲系腹黑男主]冥府向来太平，却不知何时来了个祖宗，跟人沾边的事完全不干。一阎王泪眼婆娑:小祖宗，咱们还能愉快的做上下级吗？某人眼睛一亮:不然一阎王的位置让给我？一阎王:呜呜呜…十阎王鼻青脸肿:你这等孤魂野鬼，该打入十八层地狱处极刑。某人笑着点头:好主意，我已许久未去蹭酒了。地狱鬼吏闻之色变:求祖宗放过，酒早就被您搬完了。座上的男子看着满桌的举报信，头疼的捏了捏眉心:你，一天到晚能干点人事吗？某人偏了偏头:人事…也不是不可以。说着就解开了自己腰带男子满脸黑线:滚！出！去！［假大佬真蠢萌VS假高冷真傲娇］［超甜爽文＋强强联合］两个颜狗的虐渣虐狗之旅，等你来撩噢₍ᐢ⸝⸝›̫‹⸝⸝ᐢ₎​​​她，叶清妩，本是一个大明星，不料穿到一本古早虐文《修仙之霸道师尊爱上我》中的炮灰貌美女配。为了活命，她攻略起还是少年时的病态魔头反派。片段：“你靠近我，有什么目的？”病恹恹的少年微微抬眸，眼低的冷漠与杀意浓重。“因为你好看呀。”叶清妩笑得动人，眼睛清澈。病恹恹的少年手指微卷，眼神微动了下，薄唇说出来的话还是一样冰冷：“滚，要不杀了你。”最后，魔头动心了，在劫难逃。“剑道杀神”千仞奚陨落了。因杀孽过重陨落在飞升雷劫之下。重活一世，千仞奚发现自己竟来到了灵力浓郁的上古时代，附身到了一个被饿死的小姑娘身上。开局只是一个乞丐的她，逐渐拥有了唠叨大能师尊，憨傻师兄，冰冷师弟，可爱师妹，更是拥有了修仙大家族嫡系弟子的身份。一心只想飞升的她，慢慢的揭开了自己重生的秘密。原来，是有人散去一身神力，魂飞魄散换她重来一次。天神阻止又如何？穿书女配又如何？千仞奚抬头望向天空，心天道降仙泽于女子之身，所以女性生来尊贵，凌驾男子之上。且万千女子之中，偶有天女降世，可助其追随之人，打通灵根，共通长生大道。所以仙泽大陆的仙门宗主，无一不是受人景仰的天女，就连顶级仙门三宗六派也不例外。刚刚穿越的新任天女游优，表示压力山大！一整个门派身娇体弱，嗷嗷待哺的小弟，那得多难养啊？于是秘境探险、抵御魔族、门派撕逼，身为宗主的游优总是一马当先，冲在了奋斗的第一线！做大家长的，就是这么护崽！众最牛修真指南三大秘诀：活着、好好活着、长长久久好好活着！成为出场三章就将身死道消的炮灰女配，张依依果断开启自救模式。这是一个小姑娘从亿亿万炮灰中拼杀而出，最终证道飞升踏破虚空的故事。PS：本文有CP，但为剧情男主，感情线微乎其微，甚至于可以当成无CP看，介意者勿入，谢谢！自从红扶苏成了帝君的未婚妻，日常就成了这样：“帝君！那妖女把长老的胡子薅了！”“把她叫来。”“帝君！那……那妖女把总管的门牙打掉了！”“把她叫来。”“帝君！那……那……那妖女把您师妹倒吊在树上了！”“把她叫来。”……大家很好奇，帝君每次把那妖女叫去，到底是怎么处罚她的？于是躲在门缝里偷看。然后他们看到……帝君拈着个糕点问：“苏苏，累不累？饿不饿？吃一口，就一口……真乖。”集体摔。后来他们实在忍不住
